"","Wage","Age","Potential","Special","Acceleration","Aggression","Agility","Balance","Ball.control","Composure","Crossing","Curve","Dribbling","Finishing","Free.kick.accuracy","GK.diving","GK.handling","GK.kicking","GK.positioning","GK.reflexes","Heading.accuracy","Interceptions","Jumping","Long.passing","Long.shots","Marking","Penalties","Positioning","Reactions","Short.passing","Shot.power","Sliding.tackle","Sprint.speed","Stamina","Standing.tackle","Strength","Vision","Volleys","CAM","CB","CDM","CF","CM","LAM","LB","LCB","LCM","LDM","LF","LM","LS","LW","LWB","RAM","RB","RCB","RCM","RDM","RF","RM","RS","RW","RWB","ST"
"O. Giroud Arsenal",2.54752873329336,1.14689512160329,1.79656428221636,1.81409911374877,-1.53451761469384,1.45346698498119,-0.654479072871303,-0.981811402744638,2.06953693518329,1.71792711436953,1.24342674837635,1.44041875014857,0.99181244029031,2.11363326697738,1.450546876354,0.464010857104265,1.41165936624268,0.11508365063139,-1.44561174199644,-1.70480995485037,2.53244438211329,1.26622453114857,1.31124950364046,0.905157368537424,1.63491783534547,0.33230658153563,2.08980894380754,1.87503563506566,2.13676416289798,1.99308670562012,1.99030504329173,-0.353720934255565,-1.34651924673514,0.922596331041166,1.03978608329265,1.65539527813938,1.99311468455027,2.10783153693139,1.82764773071604,1.81855033432412,1.91123752140368,1.88801050757583,2.02672702244107,1.82764773071604,1.19288317571837,1.81855033432412,2.02672702244107,1.91123752140368,1.88801050757583,1.47977116524734,2.17771450331597,1.46965039571056,1.28562872658012,1.82764773071604,1.19288317571837,1.81855033432412,2.02672702244107,1.91123752140368,1.88801050757583,1.47977116524734,2.17771450331597,1.46965039571056,1.28562872658012,2.17771450331597
"D. Sturridge Liverpool",2.54752873329336,0.488732565072688,1.79656428221636,1.53060761459149,0.430995931547537,0.456652627940892,0.731796766939258,-0.00697916842125262,1.95300774234397,2.01526593566224,1.09371627315266,0.811481528967912,1.88791006500748,2.11363326697738,1.66810880970702,-1.12703048852566,1.41165936624268,-0.500116605212952,-1.76338506125954,0.763615761418514,0.961087320212967,-0.430503141299032,0.425076513042178,1.41275511578752,2.30310254089347,-0.842557022869214,1.40150726581414,1.9788526303579,2.13676416289798,1.67566484909021,1.77758793716908,-1.19700332672719,0.745456850459217,0.335148346127449,-0.181360560323942,0.19520132595292,1.89224525581067,1.49023033548918,2.22877543020581,0.254435479619042,0.819857947017352,2.30227449347851,1.8964614956751,2.22877543020581,0.598705774261964,0.254435479619042,1.8964614956751,0.819857947017352,2.30227449347851,2.01102140532039,2.17771450331597,2.14490360171934,0.714267504565143,2.22877543020581,0.598705774261964,0.254435479619042,1.8964614956751,0.819857947017352,2.30227449347851,2.01102140532039,2.17771450331597,2.14490360171934,0.714267504565143,2.17771450331597
"M. Gómez VfL Wolfsburg",2.15919423927818,1.36628264044683,1.79656428221636,1.25267477228042,-0.0817467326893447,1.20426339572112,-0.307910112918663,-0.900575383217689,1.25383258530805,2.41171769738584,1.09371627315266,1.28318444485341,1.2158368464696,2.24054740118544,-0.652551812725204,-0.808822219399673,-0.831807254500588,-0.500116605212952,-1.12783842273333,1.07216897595212,1.88541500368375,-0.609106054188254,0.77954570928149,0.397559621287331,2.08037430571081,-0.308528111776103,1.2867903194819,1.9788526303579,2.03014264513561,1.14662842154037,1.67122938410775,-0.353720934255565,0.472590402999083,0.433056343613068,-0.181360560323942,1.34798602504749,0.681812110935473,1.7549165646787,1.42652003122628,0.823204517693616,0.683435500219061,1.74992251227494,1.24513386184525,1.42652003122628,0.598705774261964,0.823204517693616,1.24513386184525,0.683435500219061,1.74992251227494,1.47977116524734,2.17771450331597,1.60470103691232,0.714267504565143,1.42652003122628,0.598705774261964,0.823204517693616,1.24513386184525,0.683435500219061,1.74992251227494,1.47977116524734,2.17771450331597,1.60470103691232,0.714267504565143,2.17771450331597
"David Villa New York City Football Club",0.635600611022623,2.24383271582097,1.79656428221636,2.16985315190693,0.260081710135243,0.892758909146023,0.731796766939258,0.886617046375184,2.41912451370124,2.21349181652404,1.76741341165927,2.46244173456715,2.22394667427642,2.49437566960158,2.5383565431191,-0.808822219399673,-0.511312022965836,-0.500116605212952,0.14325485431907,-0.470597096715926,0.406490710130499,0.194607053813244,-0.0180099822569629,1.83575323849593,2.19173842330214,-0.0949165473388586,2.89282756813319,2.18648662094238,2.24338568066036,1.88727942011015,1.56487083104642,1.5436644488056,-0.255053456894607,1.1184123260124,0.194376868481163,-0.189060240411938,1.99311468455027,1.84314530774187,2.49619389653233,0.823204517693616,1.6383926278071,2.4403624887794,2.28725807597301,2.49619389653233,1.48997187644658,0.823204517693616,2.28725807597301,1.6383926278071,2.4403624887794,2.27664652535691,2.17771450331597,2.41500488412285,1.71414964309135,2.49619389653233,1.48997187644658,0.823204517693616,2.28725807597301,1.6383926278071,2.4403624887794,2.27664652535691,2.17771450331597,2.41500488412285,1.71414964309135,2.17771450331597
"S. Zaza Valencia CF",1.64675358222462,0.269345046229153,1.79656428221636,2.02532807390518,0.858281485078272,2.01417506081636,0.905081246915578,0.399200929213491,1.83647854950465,0.726797710060508,0.345163897034206,1.28318444485341,1.4398612526489,1.98671913276931,0.797861076294936,-1.12703048852566,0.770668903173174,-0.500116605212952,-1.12783842273333,-0.470597096715926,1.70054946698959,0.641114336036299,1.93157059705925,-0.0254385014210788,1.18946136498014,0.545918145972874,1.97509199747531,1.87503563506566,1.71027809184847,0.72339927950049,1.77758793716908,1.75448504692351,0.836412332945928,1.1184123260124,0.851917368890097,1.34798602504749,1.08528982589387,2.28428902305773,1.56022926438953,1.96074259384276,1.36554773421052,1.88801050757583,1.37539938861122,1.56022926438953,1.63851622681068,1.96074259384276,1.37539938861122,1.36554773421052,1.88801050757583,1.47977116524734,2.17771450331597,1.60470103691232,1.42846903208387,1.56022926438953,1.63851622681068,1.96074259384276,1.37539938861122,1.36554773421052,1.88801050757583,1.47977116524734,2.17771450331597,1.60470103691232,1.42846903208387,2.17771450331597
"N. Kalinić Milan",2.14998420023473,0.927507602759757,1.6300376875767,1.5861941830537,0.00371037801680227,1.07966160109108,0.211943327010298,-0.494395285582945,1.71994935666533,1.71792711436953,0.944005797928971,0.968715834263077,1.2158368464696,2.36746153539351,0.652819787392922,-0.490613950273688,0.129678440103669,-0.500116605212952,0.14325485431907,-1.08770352578315,1.60811669864251,1.35552598759319,0.0706073168028652,0.228360372203967,0.966733129797471,-0.0949165473388586,0.827922534152963,2.60175460211133,2.45662871618512,1.46405027807027,1.24579517186244,0.489561458216065,0.654501367972505,1.41213631846926,0.570114297286268,0.733167518863721,1.08528982589387,1.93137405080504,1.82764773071604,1.39197355576819,1.50197018100881,2.02609850287672,1.63593044214316,1.82764773071604,1.48997187644658,1.39197355576819,1.63593044214316,1.50197018100881,2.02609850287672,1.74539628528387,2.17771450331597,1.87480231931583,1.57130933758761,1.82764773071604,1.48997187644658,1.39197355576819,1.63593044214316,1.50197018100881,2.02609850287672,1.74539628528387,2.17771450331597,1.87480231931583,1.57130933758761,2.17771450331597
"H. Ben Arfa Paris Saint-Germain",2.18618790074041,1.14689512160329,1.6300376875767,2.16985315190693,0.858281485078272,0.518953525255911,1.59821916682086,1.21156112448298,2.18606612802261,1.71792711436953,1.99197912449481,2.2265902766244,2.8960198928143,1.09832019331285,2.17575332086407,0.464010857104265,-0.831807254500588,-0.500116605212952,0.778801492845273,0.455062546884904,-0.887568046728593,0.81971724892552,0.77954570928149,2.4279506102877,1.96901018811947,0.866335492628741,2.77811062180095,0.940682677435502,1.39041353856133,2.09889399113009,1.4585122779851,-0.142900336137658,0.29067943802566,0.237240348641829,0.945851726091374,0.272053639225891,2.29572297076907,1.40200159242601,2.36248466336907,0.96539677721226,1.77481507460539,2.16418649817762,2.41752360273898,2.36248466336907,1.34142752608247,0.96539677721226,2.41752360273898,1.77481507460539,2.16418649817762,2.27664652535691,1.47053707723542,2.27995424292109,1.71414964309135,2.36248466336907,1.34142752608247,0.96539677721226,2.41752360273898,1.77481507460539,2.16418649817762,2.27664652535691,1.47053707723542,2.27995424292109,1.71414964309135,1.47053707723542
"S. Rondón West Bromwich Albion",2.19498165776473,0.488732565072688,1.46351109293705,1.03032849843157,0.34553882084139,1.32886519035115,0.211943327010298,-1.30675548085243,1.60342016382601,1.51970123350773,0.0457429465868232,0.103927155139668,1.32784904955925,1.35214846172898,0.507778498490908,0.782219126230249,0.770668903173174,-1.11531686105729,-1.76338506125954,1.07216897595212,2.34757884541914,0.551812879591688,0.336459213982349,-0.448436624129489,1.18946136498014,0.225500799317008,-0.0898130365049138,1.77121863977342,1.17717050303657,1.14662842154037,1.99030504329173,-1.09159302766824,0.563545885485794,0.335148346127449,-0.275294917525219,1.57854296486641,-0.226012747720923,1.31377284936284,1.15910156489976,1.1075890367309,0.683435500219061,1.61183451697405,0.854337281547344,1.15910156489976,0.598705774261964,1.1075890367309,0.854337281547344,0.683435500219061,1.61183451697405,1.08133348519256,2.03627901809986,1.19954911330705,0.571427199061399,1.15910156489976,0.598705774261964,1.1075890367309,0.854337281547344,0.683435500219061,1.61183451697405,1.08133348519256,2.03627901809986,1.19954911330705,0.571427199061399,2.03627901809986
"Soares FC Porto",1.07111556320314,0.269345046229153,1.6300376875767,1.86968568221098,1.11465281719671,2.32567954739145,0.645154526951098,1.04908908542908,1.48689097098669,1.81704005480043,0.345163897034206,1.36180159750099,1.2158368464696,1.73289086435318,-0.362469234921176,-0.808822219399673,-0.511312022965836,-1.11531686105729,-1.12783842273333,-1.08770352578315,1.33081839360128,1.17692307470396,0.956780307401146,0.735958119454059,0.744004894614804,1.07994705706599,0.598488641488494,1.87503563506566,2.03014264513561,0.829206565010459,1.13943661880112,1.22743355162874,1.56405619283962,2.0974923008686,1.79126094090286,1.11742908522858,0.278334395977075,1.31377284936284,1.42652003122628,2.24512711288005,1.91123752140368,1.74992251227494,1.50566491537719,1.42652003122628,2.08414927790298,2.24512711288005,1.50566491537719,1.91123752140368,1.74992251227494,1.61258372526561,1.89484353288375,1.60470103691232,1.8569899485951,1.42652003122628,2.08414927790298,2.24512711288005,1.50566491537719,1.91123752140368,1.74992251227494,1.61258372526561,1.89484353288375,1.60470103691232,1.8569899485951,1.89484353288375
"L. Vietto Atlético Madrid",1.88812831053086,-0.388817510301451,2.46267066077498,2.06979732867495,0.601910152959831,0.830458011831004,0.991723486903738,1.94268530022552,2.41912451370124,1.02413653135321,1.39313722360004,2.46244173456715,2.55998328354536,1.98671913276931,1.81315009860903,1.10042739535623,1.09116413470793,-0.807716733135123,-0.810065103470233,0.455062546884904,0.591356246824655,0.73041579248091,0.602311111161834,1.15895624216247,1.74628195293681,0.0118892348797635,0.713205587820729,1.87503563506566,2.13676416289798,2.20470127664006,0.394926747371828,0.911202654451879,0.472590402999083,0.237240348641829,1.32158915489648,-0.880731059868683,1.79137582707107,2.01960279386822,2.36248466336907,1.1075890367309,1.6383926278071,2.30227449347851,2.15699254920704,2.36248466336907,1.63851622681068,1.1075890367309,2.15699254920704,1.6383926278071,2.30227449347851,2.27664652535691,1.89484353288375,2.41500488412285,1.71414964309135,2.36248466336907,1.63851622681068,1.1075890367309,2.15699254920704,1.6383926278071,2.30227449347851,2.27664652535691,1.89484353288375,2.41500488412285,1.71414964309135,1.89484353288375
"Zé Luís Spartak Moscow",2.11201378111284,0.269345046229153,1.6300376875767,1.47502104612927,0.943738595784419,1.45346698498119,-0.221267872930502,-0.250687227002099,1.95300774234397,1.12324947178412,-0.178822766248714,1.12595013955824,1.88791006500748,1.09832019331285,0.652819787392922,-0.808822219399673,0.129678440103669,1.65308429024224,-0.174518464944031,1.07216897595212,1.97784777203082,0.194607053813244,2.19742249423874,-0.110038125962761,0.521276659432136,-0.522139676213347,1.40150726581414,1.35595065860446,1.92352112737323,0.511784708480552,1.35215372492377,0.0679202619802497,1.01832329791935,0.335148346127449,-0.651032346330324,1.11742908522858,1.99311468455027,1.49023033548918,1.69393849755279,0.96539677721226,0.683435500219061,1.88801050757583,1.24513386184525,1.69393849755279,0.598705774261964,0.96539677721226,1.24513386184525,0.683435500219061,1.88801050757583,1.47977116524734,1.89484353288375,1.46965039571056,0.714267504565143,1.69393849755279,0.598705774261964,0.96539677721226,1.24513386184525,0.683435500219061,1.88801050757583,1.47977116524734,1.89484353288375,1.46965039571056,0.714267504565143,1.89484353288375
"W. Bony Swansea City",2.2207820056026,0.708120083916222,1.29698449829739,1.51949030089904,-0.509032286220079,0.955059806461041,0.0386588470339777,0.561672968267389,1.25383258530805,1.61881417393863,-0.178822766248714,1.12595013955824,0.99181244029031,1.73289086435318,0.942902365196949,-0.172405681147704,-0.831807254500588,-1.73051711690164,-1.12783842273333,0.146509332351294,1.79298223533667,0.998320161814742,1.39986680270029,-0.0254385014210788,1.85764607052814,0.225500799317008,1.63094115847861,1.87503563506566,1.07054898527419,1.0408211360304,1.77758793716908,0.489561458216065,-0.164097974407896,0.824688333555546,1.50945786929903,1.65539527813938,0.984420397154272,1.57845907855235,1.29281079806302,1.67635807480548,1.36554773421052,1.47374652167316,1.24513386184525,1.29281079806302,1.04433882535427,1.67635807480548,1.24513386184525,1.36554773421052,1.47374652167316,0.948520925174298,1.89484353288375,1.06449847210529,0.857107810068888,1.29281079806302,1.04433882535427,1.67635807480548,1.24513386184525,1.36554773421052,1.47374652167316,0.948520925174298,1.89484353288375,1.06449847210529,0.857107810068888,1.89484353288375
"Jonathas Hannover 96",1.87504835194561,0.708120083916222,1.29698449829739,1.09147372374001,0.260081710135243,1.64036967692625,-0.654479072871303,-0.900575383217689,1.60342016382601,1.42058829307682,1.01886103554082,-0.918095829278907,0.99181244029031,1.73289086435318,-0.50751052382319,-1.12703048852566,-0.831807254500588,1.34548416232007,-0.174518464944031,-1.39625674031676,1.42325116194836,0.105305597368633,0.690928410221662,0.0591611231206033,1.52355371775414,0.118695017098386,1.17207337314967,1.66740164448118,1.28379202079895,0.511784708480552,1.99030504329173,0.911202654451879,0.654501367972505,0.13933235115621,-0.181360560323942,1.42483833832047,0.984420397154272,1.40200159242601,1.29281079806302,1.1075890367309,0.819857947017352,1.61183451697405,0.984602808313313,1.29281079806302,0.895794474990168,1.1075890367309,0.984602808313313,0.819857947017352,1.61183451697405,1.21414604521082,1.89484353288375,1.3345997545088,0.857107810068888,1.29281079806302,0.895794474990168,1.1075890367309,0.984602808313313,0.819857947017352,1.61183451697405,1.21414604521082,1.89484353288375,1.3345997545088,0.857107810068888,1.89484353288375
"S. Wagner TSG 1899 Hoffenheim",1.77676162213723,0.927507602759757,1.29698449829739,0.685691773965856,-1.36360339328155,2.20107775276141,-1.17433251280026,-1.14428344179854,1.13730339246874,1.12324947178412,0.120598184198669,0.261161460434833,0.207727018662785,2.11363326697738,0.652819787392922,-1.44523875765164,1.41165936624268,-0.807716733135123,-1.12783842273333,0.455062546884904,2.34757884541914,-0.698407510632865,-0.549713776615931,-0.279237375046125,1.41218960016281,-0.842557022869214,0.139620856159555,1.87503563506566,1.81689960961085,-0.440480861109168,1.99030504329173,-1.19700332672719,-0.43696442186803,0.335148346127449,1.2276547976952,1.65539527813938,-0.83122932015852,1.49023033548918,0.490555399083484,0.96539677721226,0.410590606622479,1.05948253577049,0.333275174483466,0.490555399083484,0.00452837280555695,0.96539677721226,0.333275174483466,0.410590606622479,1.05948253577049,0.417270685101253,1.89484353288375,0.52429590729827,6.5977046421592e-05,0.490555399083484,0.00452837280555695,0.96539677721226,0.333275174483466,0.410590606622479,1.05948253577049,0.417270685101253,1.89484353288375,0.52429590729827,6.5977046421592e-05,1.89484353288375
"Bojan Deportivo Alavés",2.13123054058131,0.269345046229153,1.46351109293705,1.13594297850978,0.772824374372125,-1.41237429150967,1.5115769268327,1.69897724164467,1.60342016382601,1.32147535264592,1.54284769882374,2.46244173456715,1.55187345573854,0.463749522272521,1.52306752080501,-1.76344702677763,1.09116413470793,-0.807716733135123,1.09657481210837,-1.08770352578315,-1.90432849854645,0.194607053813244,-1.7017386643937,2.25875136120434,1.18946136498014,-0.308528111776103,0.942639480485198,1.25213366331222,1.07054898527419,2.41631584765999,1.03307806573979,-0.459131233314519,0.472590402999083,0.237240348641829,-0.369229274726495,-1.95666344569029,2.59833125698786,1.84314530774187,2.09506619704256,-0.740910337011463,0.819857947017352,1.74992251227494,2.02672702244107,2.09506619704256,0.598705774261964,-0.740910337011463,2.02672702244107,0.819857947017352,1.74992251227494,1.87820884530213,0.763359651154857,1.87480231931583,0.999948115572632,2.09506619704256,0.598705774261964,-0.740910337011463,2.02672702244107,0.819857947017352,1.74992251227494,1.87820884530213,0.763359651154857,1.87480231931583,0.999948115572632,0.763359651154857
