"","Wage","Age","Potential","Special","Acceleration","Aggression","Agility","Balance","Ball.control","Composure","Crossing","Curve","Dribbling","Finishing","Free.kick.accuracy","GK.diving","GK.handling","GK.kicking","GK.positioning","GK.reflexes","Heading.accuracy","Interceptions","Jumping","Long.passing","Long.shots","Marking","Penalties","Positioning","Reactions","Short.passing","Shot.power","Sliding.tackle","Sprint.speed","Stamina","Standing.tackle","Strength","Vision","Volleys","CAM","CB","CDM","CF","CM","LAM","LB","LCB","LCM","LDM","LF","LM","LS","LW","LWB","RAM","RB","RCB","RCM","RDM","RF","RM","RS","RW","RWB","ST"
"E. Lichaj Nottingham Forest",0.873928874533002,0.772398003701591,-0.189967154916,0.209201884692263,0.104751217710865,1.87196384720859,-0.128717379226179,0.92123436771897,-0.0383332243139224,-0.987799393046082,-0.254813070578733,-0.309534073736031,0.691685290155795,-0.299274127637232,-1.02274401236659,0.527542110244841,1.15683091774239,-1.29361554903086,-0.577221633944019,0.320586586334029,0.24181895093038,0.703170829081667,0.395835734289411,-0.272250034117558,-0.269467014323272,1.30303400278408,0.315269702962896,-0.727376794647462,0.846582956660704,0.697716215280684,0.156245550114143,0.694044949432412,-0.822739254320927,0.690947518531519,0.987720724162653,-0.082874567060583,-1.66370507544722,-0.663113353689731,-0.176958322994338,0.996913094229284,0.75722323332022,-0.117953141460938,-0.083634472870869,-0.176958322994338,0.755528816807511,0.996913094229284,-0.083634472870869,0.75722323332022,-0.117953141460938,0.00633689013931597,-0.147399903478489,-0.0877756217061427,0.717350359251185,-0.176958322994338,0.755528816807511,0.996913094229284,-0.083634472870869,0.75722323332022,-0.117953141460938,0.00633689013931597,-0.147399903478489,-0.0877756217061427,0.717350359251185,-0.147399903478489
"E. Fernandes West Ham United",1.3064721040939,-1.12630611911001,1.84162602960234,0.60514432319682,0.48402286804331,-0.208403658411304,-0.128717379226179,-1.73680744595046,0.908722905794752,0.436008602210414,-0.543540110982693,0.380347293435076,1.10492543505684,1.59829733383072,0.547257761003174,0.226499058202948,-1.16631313837962,0.887135433853729,1.48896944210559,0.650602189913176,-1.17441155850252,-1.84983529310281,-0.794287123210688,1.21388547322141,1.75153559310127,-0.720909344735573,0.607357810119696,0.947936209798629,-0.626012397169286,1.38560544161375,1.22155611907421,-0.599589127912024,0.754088260479285,0.690947518531519,-0.407043410822073,0.363373101727169,1.46930475413138,1.1582800434842,1.37142700320612,-0.664608729486189,0.0331026550085341,1.28654045016157,1.11385911596203,1.37142700320612,-0.460264681503425,-0.664608729486189,1.11385911596203,0.0331026550085341,1.28654045016157,1.07093443354432,1.16420940713518,1.09719527132679,-0.204957245500338,1.37142700320612,-0.460264681503425,-0.664608729486189,1.11385911596203,0.0331026550085341,1.28654045016157,1.07093443354432,1.16420940713518,1.09719527132679,-0.204957245500338,1.16420940713518
"J. Molangoane Kaizer Chiefs",-1.44155925221082,1.04364144981753,-0.559347733919334,-0.370366032539046,0.48402286804331,-2.82812570252524,-0.629284965105765,1.3835025092267,0.316812824476831,0.983627061924451,0.900095091037108,-0.0795736180123287,0.898305362606316,1.44649161691329,1.48925882502503,-0.375587045880838,-0.170679971470189,0.264063724458134,1.48896944210559,-0.00942901724511846,-0.365136981683721,-2.97315798686398,-1.61821833224922,0.951626266043943,-0.341645678874149,-0.923303679487538,0.996808619662096,0.455197090843896,-1.96473544610564,1.15630903283606,0.866452596087521,-2.66940365166312,0.190935576622067,-2.45016166138481,-0.207791391538541,-2.76036057978709,1.37436506232597,-0.249160308877474,0.726266450622594,-2.04921024924908,-1.2703143859525,0.775815507753385,0.315530056740098,0.726266450622594,-1.52408399252549,-2.04921024924908,0.315530056740098,-1.2703143859525,0.775815507753385,0.671710354767445,0.508404751828348,0.702204973649144,-1.28098278437711,0.726266450622594,-1.52408399252549,-2.04921024924908,0.315530056740098,-1.2703143859525,0.775815507753385,0.671710354767445,0.508404751828348,0.702204973649144,-1.28098278437711,0.508404751828348
"P. Caddis Blackburn Rovers",0.165701263865052,1.04364144981753,-0.559347733919334,1.23635690632003,-0.400944316065729,0.63915347350791,0.121566413713614,1.49906954460363,0.0800487919496619,0.326484910267607,0.803852744235788,1.60680305729482,0.278445145254751,1.14288018307841,1.7247590910305,1.43067126637052,0.824953195439245,0.575599579155931,-0.232856454602416,0.650602189913176,0.14065962882803,0.39681009441953,1.12821903121255,0.339688115963192,1.46282093489776,0.695850998528186,3.0414253697597,0.652292738425789,0.444966041979797,0.239123397725305,0.866452596087521,0.176591318494638,-0.59747818077804,0.488295313375627,0.29033865667029,-0.082874567060583,0.424968144271845,0.330373953859687,0.597234340105889,0.443072486324126,0.467575001995546,0.648134272151338,0.58163974314741,0.597234340105889,0.451580442229777,0.443072486324126,0.58163974314741,0.467575001995546,0.648134272151338,0.405560968916193,0.770726613951082,0.57054154108993,0.409914491000677,0.597234340105889,0.451580442229777,0.443072486324126,0.58163974314741,0.467575001995546,0.648134272151338,0.405560968916193,0.770726613951082,0.57054154108993,0.409914491000677,0.770726613951082
"Etxeberría CD Numancia",0.338175369174381,-0.855062672994069,0.733484292592336,-0.21543203486335,-0.0216726657332834,0.562102825151618,-0.379001172165972,-1.1589722690658,0.553576857003999,0.983627061924451,0.707610397434468,0.763614719641246,0.17513510902949,-1.89323415527031,-0.00224285967624279,0.527542110244841,-0.502557693773333,-0.982079694333058,-1.26595199262722,-0.00942901724511846,-0.263977659581371,0.601050584194288,0.487383646404803,-0.00999082694009385,-0.991253659832038,0.392259496400238,-0.950445428049905,0.0610057956801099,-0.49214009227565,0.697716215280684,-1.33518924642995,0.349075862140562,-0.146956033692265,-0.11966130209205,0.389964666312056,0.251811184530231,-0.144670006560628,-0.249160308877474,-0.176958322994338,0.443072486324126,0.467575001995546,-0.37331561266503,0.0494203703327867,-0.176958322994338,0.451580442229777,0.443072486324126,0.0494203703327867,0.467575001995546,-0.37331561266503,0.00633689013931597,-0.803204558785327,-0.219439054265357,0.409914491000677,-0.176958322994338,0.451580442229777,0.443072486324126,0.0494203703327867,0.467575001995546,-0.37331561266503,0.00633689013931597,-0.803204558785327,-0.219439054265357,0.409914491000677,-0.803204558785327
"J. Brayford Burton Albion",0.0624909880673283,1.04364144981753,-0.744038023421001,0.13460403395952,-1.15948761673062,-0.05430236169872,0.997559689002891,0.574533261588175,-0.748625321895428,1.31219813775287,0.322641010229188,-1.30602938187207,-0.238105035871554,-0.602885561472105,-0.394743303018683,1.43067126637052,0.824953195439245,0.575599579155931,1.14460426276399,-0.00942901724511846,1.05109352774918,0.703170829081667,1.12821903121255,0.864206530318121,-0.197288349772396,0.392259496400238,-1.24253353520671,-0.727376794647462,1.11432756644797,0.12447519333646,0.227266254711481,0.0903490466716752,-0.935369791092371,0.285643108219734,0.0910866373867573,1.36743035649961,-0.144670006560628,0.247583344897236,-0.305990433511042,0.581532638300416,0.467575001995546,-0.37331561266503,0.0494203703327867,-0.305990433511042,0.29960625494091,0.581532638300416,0.0494203703327867,0.467575001995546,-0.37331561266503,-0.259812495711936,-0.147399903478489,-0.351102486824572,0.256196556875424,-0.305990433511042,0.29960625494091,0.581532638300416,0.0494203703327867,0.467575001995546,-0.37331561266503,-0.259812495711936,-0.147399903478489,-0.351102486824572,0.256196556875424,-0.147399903478489
"M. Little Bolton Wanderers",0.873928874533002,0.772398003701591,-0.744038023421001,-0.307244774226725,0.989718401819904,-1.2100620870431,0.496992103123304,-1.5056733751966,-0.156715240577507,-0.768752009160467,-0.0623283769760928,-0.539494529459733,0.381755181480012,-0.83059413684826,-1.49374454437752,1.12962821432863,-0.170679971470189,0.264063724458134,0.80023908342239,-0.99947582798256,0.34297827303273,0.0904493597573929,0.304287822174018,0.339688115963192,-1.20778965348467,-0.0125291731036934,0.0231815958060955,0.553744914634843,0.444966041979797,-0.104821215441229,-1.40620995102729,-0.0821354969742496,1.3172409443365,0.893599723687411,-0.108165381896775,0.809620770514921,0.23508876066102,-1.32543822538934,0.0811058980390711,0.0276920303952583,0.0331026550085341,0.00972809414110824,0.182475213536442,0.0811058980390711,0.29960625494091,0.0276920303952583,0.182475213536442,0.0331026550085341,0.00972809414110824,0.272486275990568,-0.278560834539857,0.0438878108530718,0.256196556875424,0.0811058980390711,0.29960625494091,0.0276920303952583,0.182475213536442,0.0331026550085341,0.00972809414110824,0.272486275990568,-0.278560834539857,0.0438878108530718,0.256196556875424,-0.278560834539857
"E. Larsson GIF Sundsvall",-1.44155925221082,-0.0413323346462388,-0.559347733919334,0.358397586157748,0.357598984599162,0.562102825151618,0.246708310183511,0.112265120080448,-0.0383332243139224,-0.111609857503623,0.130156316626547,0.686961234400012,-0.238105035871554,0.156143023115077,1.41075873635654,1.43067126637052,-0.834435416076478,-1.29361554903086,-0.577221633944019,-0.00942901724511846,-1.37673020270722,-0.113791130017365,0.487383646404803,0.427107851689014,0.741034289388999,0.0886679942722893,0.120544298191696,0.35664926705295,-0.0905231775947441,0.12447519333646,0.0852248455168056,0.0903490466716752,0.528827186936398,0.690947518531519,-0.108165381896775,-0.194436484257521,0.23508876066102,-0.000788481990118878,0.210138008555776,-0.110768121581031,0.177926770670871,0.137409329743154,0.182475213536442,0.210138008555776,0.147632067652043,-0.110768121581031,0.182475213536442,0.177926770670871,0.137409329743154,0.139411583064942,-0.0162389724171221,0.175551243412286,0.10247862275017,0.210138008555776,0.147632067652043,-0.110768121581031,0.182475213536442,0.177926770670871,0.137409329743154,0.139411583064942,-0.0162389724171221,0.175551243412286,0.10247862275017,-0.0162389724171221
"J. Blomberg AIK Solna",-0.592410036587489,1.31488489593348,-1.11341860242434,0.524808176253867,-0.400944316065729,0.947356066933079,0.121566413713614,0.574533261588175,0.316812824476831,0.326484910267607,0.611368050633148,1.07022866060618,0.278445145254751,1.37058875845457,1.7247590910305,-1.57975925404841,0.161197750832956,1.19867128855153,0.80023908342239,-0.00942901724511846,-1.37673020270722,-1.03287333400378,-0.336547562633727,0.7767867945923,1.53499959944864,-1.63168385111942,0.802083214890896,0.750840562216736,0.311093737086162,0.583068010891839,1.07951470987953,-2.06570774890238,0.0783050398506229,0.589621415953573,-1.40330350723974,-0.529122235848335,0.899666603298906,0.909908216596848,0.855298561139298,-1.21844933739135,-0.401369691978477,0.775815507753385,0.58163974314741,0.855298561139298,-0.916187243370027,-1.21844933739135,0.58163974314741,-0.401369691978477,0.775815507753385,0.671710354767445,0.770726613951082,0.702204973649144,-0.666111047876099,0.855298561139298,-0.916187243370027,-1.21844933739135,0.58163974314741,-0.401369691978477,0.775815507753385,0.671710354767445,0.770726613951082,0.702204973649144,-0.666111047876099,0.770726613951082
"Felipe AD Alcorcón",-0.592410036587489,-0.312575780762182,-0.00527686541433267,-0.519561734004532,-1.66518315050721,-0.593656900192766,-0.629284965105765,-0.46557005680421,0.553576857003999,-0.22113354944643,0.611368050633148,0.303693808193842,-0.857965253223119,-0.37517698609595,0.31175749499771,0.226499058202948,0.824953195439245,0.264063724458134,1.14460426276399,-0.00942901724511846,1.25341217195388,-0.0116708851299861,-0.702739211095296,-0.00999082694009385,-0.413824343425025,0.898245333280151,-0.658357320893105,-0.924472442229356,-0.49214009227565,0.927012624058374,-1.26416854183261,0.349075862140562,-2.06167515880681,-1.03159622529357,0.0910866373867573,-1.42161757342384,-0.999127232809338,-0.414741526802377,-0.435022544027747,0.166152182371548,0.0331026550085341,-0.628678083869122,-0.216689316074525,-0.435022544027747,-0.00434211963682422,0.166152182371548,-0.216689316074525,0.0331026550085341,-0.628678083869122,-0.525961881563187,-0.672043627723959,-0.482765919383786,-0.0512393113750838,-0.435022544027747,-0.00434211963682422,0.166152182371548,-0.216689316074525,0.0331026550085341,-0.628678083869122,-0.525961881563187,-0.672043627723959,-0.482765919383786,-0.0512393113750838,-0.672043627723959
"Pol Valentín Gimnàstic de Tarragona",-0.905805746852194,-1.39754956522596,1.28755516109734,-0.513823437794321,1.87468558592894,-0.285454306767597,0.747275896063098,-1.04340523368887,-0.275097256841091,-0.549704625274853,-0.254813070578733,0.533654263917544,-0.0314849634210318,-1.05830271222441,-1.80774489905147,1.12962821432863,-0.834435416076478,0.887135433853729,0.455873904080788,0.980617793492323,-1.47788952480957,-0.0116708851299861,-0.88583503532608,-0.00999082694009385,-0.558181672526778,0.0886679942722893,-1.63198434474911,0.652292738425789,-0.358267787382015,-0.448765828607763,-0.05681656367787,-0.168377768797212,1.76776309142228,-0.626291814981781,-0.207791391538541,-0.863807987439149,-0.619368465587689,-1.07706639850199,-0.176958322994338,-0.526148577509899,-0.401369691978477,-0.117953141460938,-0.349744159278181,-0.176958322994338,-0.156316306925691,-0.526148577509899,-0.349744159278181,-0.401369691978477,-0.117953141460938,0.00633689013931597,-0.409721765601224,-0.0877756217061427,-0.0512393113750838,-0.176958322994338,-0.156316306925691,-0.526148577509899,-0.349744159278181,-0.401369691978477,-0.117953141460938,0.00633689013931597,-0.409721765601224,-0.0877756217061427,-0.0512393113750838,-0.409721765601224
"J. Sterry Newcastle United",0.165701263865052,-1.12630611911001,-0.00527686541433267,-0.663019139259806,-0.527368199509877,1.02440671528937,-0.879568758045559,-0.118868950673415,-0.51186128936826,-0.768752009160467,-0.543540110982693,-0.922761955665903,-0.134794999646293,-0.906496995306978,-0.316243214350195,-1.27871620200652,1.48870864004553,-0.67054383963526,-0.577221633944019,0.980617793492323,0.0395003067256798,-0.0116708851299861,-0.428095474749119,-0.884188184198309,-0.846896330730284,-0.113726340479676,-0.171543808965105,0.258101443262003,0.0433491272988913,-1.13665505494083,-1.33518924642995,0.176591318494638,-0.484847644006596,-1.23424843044946,0.190712647028523,0.586496936121045,-0.809247849198513,-0.497532135764828,-0.693086765061156,0.166152182371548,-0.401369691978477,-0.628678083869122,-0.748908688889148,-0.693086765061156,-0.460264681503425,0.166152182371548,-0.748908688889148,-0.401369691978477,-0.628678083869122,-0.659036574488813,-0.672043627723959,-0.614429351943,-0.512393113750845,-0.693086765061156,-0.460264681503425,0.166152182371548,-0.748908688889148,-0.401369691978477,-0.628678083869122,-0.659036574488813,-0.672043627723959,-0.614429351943,-0.512393113750845,-0.672043627723959
"R. Jackson Colchester United",-0.592410036587489,0.229911111469705,-1.48279918142767,-0.427748994641156,1.2425661687082,-2.59697375745636,1.87355296429217,1.0368014030959,-0.51186128936826,-0.111609857503623,-0.447297764181373,-1.45933635235454,-0.444725108322075,0.45975445694995,-0.708743657692636,0.226499058202948,0.161197750832956,-0.0474721302396643,1.14460426276399,0.980617793492323,-1.78136749111662,-1.23711382377853,1.21976694332794,-0.272250034117558,-1.4243256471373,-0.113726340479676,-0.755720023278705,-0.23463767569273,-0.358267787382015,-0.448765828607763,0.0852248455168056,-0.427104584266099,0.866718797250729,0.792273621109465,-0.108165381896775,1.0327446049088,-1.66370507544722,0.661536389709494,-0.564054654544451,-0.803068881462478,-0.691017923303152,-0.37331561266503,-0.748908688889148,-0.564054654544451,-0.460264681503425,-0.803068881462478,-0.748908688889148,-0.691017923303152,-0.37331561266503,-0.259812495711936,-0.147399903478489,-0.219439054265357,-0.358675179625591,-0.564054654544451,-0.460264681503425,-0.803068881462478,-0.748908688889148,-0.691017923303152,-0.37331561266503,-0.259812495711936,-0.147399903478489,-0.219439054265357,-0.358675179625591,-0.147399903478489
"C. Humphrey Bury",-0.905805746852194,1.04364144981753,-1.66748947092934,-0.789261655884448,1.36899005215235,-1.44121403211198,1.24784348194268,-0.00330191529648334,-0.393479273104675,-1.3163704688745,-0.832267151386653,0.763614719641246,0.0718250728042291,0.00433730619764103,0.0762572289922454,1.12962821432863,0.824953195439245,-0.0474721302396643,-1.26595199262722,-0.669460224403413,-1.57904884691192,-2.97315798686398,0.304287822174018,-0.971607919924131,0.668855624838122,-2.74485269225523,-0.463631916121905,-0.136089851901783,-1.02762931185019,-0.792710441774298,0.298286959308819,-2.66940365166312,1.42987148110795,0.792273621109465,-2.79806764222446,-0.305998401454459,-0.23960969836604,-0.745903962652183,-0.176958322994338,-2.60305085715424,-2.13925907992652,-0.117953141460938,-0.748908688889148,-0.176958322994338,-2.13198074168096,-2.60305085715424,-0.748908688889148,-2.13925907992652,-0.117953141460938,-0.12673780278631,-0.147399903478489,-0.0877756217061427,-1.74213658675287,-0.176958322994338,-2.13198074168096,-2.60305085715424,-0.748908688889148,-2.13925907992652,-0.117953141460938,-0.12673780278631,-0.147399903478489,-0.0877756217061427,-1.74213658675287,-0.147399903478489
